"SDT_YY","SDT_MM","SDT_DD","SDT_DY","ARP","ODP","FLO","FLT","AOD","STT","DLY","DLY_RATE"
2019,9,21,"토","ARP3","ARP4","J","J1806","A","10:35",0,0.028451201426935
2019,9,21,"토","ARP4","ARP3","J","J1806","D","9:30",0,0.0632582244779754
2019,9,21,"토","ARP3","ARP8","A","A1149","A","20:15",0,0.0573217994299051
2019,9,21,"토","ARP8","ARP3","A","A1149","D","19:20",0,0.215953428193034
2019,9,21,"토","ARP4","ARP3","A","A1121","D","9:30",0,0.0778596632880818
2019,9,21,"토","ARP3","ARP7","A","A1161","A","7:10",0,0.0317595075357612
2019,9,21,"토","ARP7","ARP3","A","A1161","D","6:20",0,0.035489894425816
2019,9,21,"토","ARP3","ARP4","A","A1129","A","20:15",0,0.0435317146760328
2019,9,21,"토","ARP4","ARP3","A","A1129","D","19:10",0,0.206662072626531
2019,9,21,"토","ARP7","ARP3","A","A1168","A","21:40",0,0.0466479783596596
2019,9,21,"토","ARP3","ARP7","A","A1168","D","20:50",0,0.181833173532693
2019,9,21,"토","ARP8","ARP3","A","A1140","A","9:25",0,0.0353416081251272
2019,9,21,"토","ARP3","ARP8","A","A1140","D","8:35",0,0.161928458747267
2019,9,21,"토","ARP3","ARP8","A","A1141","A","10:45",0,0.0375314293967435
2019,9,21,"토","ARP8","ARP3","A","A1141","D","9:55",0,0.0780776859856723
2019,9,21,"토","ARP3","ARP9","A","A1197","A","12:35",0,0.0362665837410921
2019,9,21,"토","ARP9","ARP3","A","A1197","D","11:45",0,0.038406236370732
2019,9,21,"토","ARP9","ARP3","A","A1196","A","11:05",0,0.0371097062298384
2019,9,21,"토","ARP3","ARP9","A","A1196","D","10:15",0,0.154078220677558
2019,9,21,"토","ARP9","ARP3","A","A1198","A","15:25",0,0.0556191514503006
2019,9,21,"토","ARP3","ARP9","A","A1198","D","14:35",0,0.266239402709384
2019,9,21,"토","ARP3","ARP4","A","A1121","A","10:30",0,0.0307825664826696
2019,9,21,"토","ARP4","ARP3","A","A1120","A","9:00",0,0.0313194138789039
2019,9,21,"토","ARP3","ARP4","A","A1120","D","8:00",0,0.12562830936725
2019,9,21,"토","ARP8","ARP3","A","A1142","A","12:05",0,0.0344402132087913
2019,9,21,"토","ARP3","ARP8","A","A1142","D","11:10",0,0.224894886325676
2019,9,21,"토","ARP3","ARP8","A","A1143","A","13:40",0,0.0419234627826513
2019,9,21,"토","ARP8","ARP3","A","A1143","D","12:45",0,0.141658720037811
2019,9,21,"토","ARP4","ARP3","A","A1124","A","12:45",0,0.0298941503997445
2019,9,21,"토","ARP3","ARP4","A","A1124","D","11:40",0,0.183427771811426
2019,9,21,"토","ARP8","ARP3","A","A1148","A","18:40",0,0.0645992911367285
2019,9,21,"토","ARP3","ARP8","A","A1148","D","17:45",0,0.455870996266776
2019,9,21,"토","ARP4","ARP3","J","J1805","A","8:40",0,0.0250655994219288
2019,9,21,"토","ARP3","ARP1","I","I1301","A","7:20",0,0.0335840449533478
2019,9,21,"토","ARP1","ARP3","I","I1301","D","6:05",0,0.0572991950672343
2019,9,21,"토","ARP3","ARP8","A","A1145","A","15:30",0,0.0623973660241183
2019,9,21,"토","ARP8","ARP3","A","A1145","D","14:40",0,0.353599679598598
2019,9,21,"토","ARP1","ARP3","I","I1302","A","8:10",0,0.033242631997907
2019,9,21,"토","ARP3","ARP1","I","I1302","D","7:05",0,0.0706583065060183
2019,9,21,"토","ARP3","ARP8","A","A1147","A","18:55",0,0.0477741102494001
2019,9,21,"토","ARP8","ARP3","A","A1147","D","18:00",0,0.0604866332135879
2019,9,21,"토","ARP8","ARP3","A","A1144","A","14:05",0,0.0706361372399156
2019,9,21,"토","ARP3","ARP8","A","A1144","D","13:10",0,0.390221013835734
2019,9,21,"토","ARP4","ARP15","J","J1416","A","20:35",0,0.0318437232167101
2019,9,21,"토","ARP15","ARP4","J","J1416","D","19:35",0,0.14642699256614
2019,9,21,"토","ARP4","ARP3","J","J1807","A","10:20",0,0.0275136397529944
2019,9,21,"토","ARP3","ARP4","J","J1807","D","9:15",0,0.117173316154449
2019,9,21,"토","ARP3","ARP4","J","J1805","D","7:35",0,0.0911139779950107
2019,9,21,"토","ARP3","ARP4","J","J1808","A","12:05",0,0.0309464591218717
2019,9,21,"토","ARP4","ARP3","J","J1808","D","11:00",0,0.129058555396901
2019,9,21,"토","ARP3","ARP4","A","A1125","A","14:30",0,0.0435487451633506
2019,9,21,"토","ARP4","ARP3","A","A1125","D","13:25",0,0.0553465075359667
2019,9,21,"토","ARP4","ARP3","A","A1128","A","18:30",0,0.0692210999449168
2019,9,21,"토","ARP3","ARP4","A","A1128","D","17:25",0,0.375117642606555
2019,9,21,"토","ARP8","ARP3","A","A1146","A","17:25",0,0.0358463968779848
2019,9,21,"토","ARP3","ARP8","A","A1146","D","16:35",0,0.343215901545076
2019,9,21,"토","ARP3","ARP4","J","J1812","A","18:40",0,0.0335120225916496
2019,9,21,"토","ARP4","ARP3","J","J1812","D","17:35",0,0.0385489107389395
2019,9,21,"토","ARP4","ARP3","J","J1811","A","16:10",0,0.0580260248028945
2019,9,21,"토","ARP3","ARP4","J","J1811","D","15:05",0,0.318671760589369
2019,9,21,"토","ARP3","ARP9","A","A1199","A","16:50",0,0.0555393725004789
2019,9,21,"토","ARP9","ARP3","A","A1199","D","16:00",0,0.0711550189629979
2019,9,21,"토","ARP4","ARP3","J","J1813","A","17:45",0,0.0337565989243327
2019,9,21,"토","ARP3","ARP4","J","J1813","D","16:40",0,0.276312253191439
2019,9,21,"토","ARP3","ARP4","J","J1814","A","19:25",0,0.0434487321321588
2019,9,21,"토","ARP4","ARP3","J","J1814","D","18:20",0,0.404901027688551
2019,9,21,"토","ARP3","ARP1","I","I1303","A","7:25",0,0.0332387049007693
2019,9,21,"토","ARP1","ARP3","I","I1303","D","6:10",0,0.0563480406604993
2019,9,21,"토","ARP1","ARP3","I","I1304","A","9:15",0,0.038286608986119
2019,9,21,"토","ARP3","ARP1","I","I1304","D","7:55",0,0.102333010226608
2019,9,21,"토","ARP3","ARP1","I","I1305","A","8:40",0,0.0308728767018343
2019,9,21,"토","ARP1","ARP3","I","I1305","D","7:25",0,0.052048333515447
2019,9,21,"토","ARP3","ARP5","J","J1824","A","14:40",0,0.0440895745717128
2019,9,21,"토","ARP5","ARP3","J","J1824","D","13:35",0,0.0707990435602873
2019,9,21,"토","ARP1","ARP3","I","I1307","D","8:45",0,0.0537512125309433
2019,9,21,"토","ARP3","ARP1","I","I1307","A","9:55",0,0.0351463109648041
2019,9,21,"토","ARP1","ARP3","I","I1306","A","9:30",0,0.0351093602797836
2019,9,21,"토","ARP3","ARP1","I","I1306","D","8:15",0,0.151156400166199
2019,9,21,"토","ARP3","ARP1","I","I1309","A","11:05",0,0.0383153952260287
2019,9,21,"토","ARP1","ARP3","I","I1309","D","9:50",0,0.0787100898278745
2019,9,21,"토","ARP15","ARP4","J","J1413","A","8:15",0,0.101501202134586
2019,9,21,"토","ARP4","ARP15","J","J1413","D","7:10",0,0.0335534950674541
2019,9,21,"토","ARP14","ARP3","J","J1855","A","12:25",0,0.047643291595212
2019,9,21,"토","ARP3","ARP14","J","J1855","D","11:15",0,0.214452107683275
2019,9,21,"토","ARP14","ARP3","J","J1857","A","20:20",0,0.0484096069750982
2019,9,21,"토","ARP3","ARP14","J","J1857","D","19:10",0,0.181527071180874
2019,9,21,"토","ARP3","ARP8","J","J1904","A","11:00",0,0.0345088400447037
2019,9,21,"토","ARP8","ARP3","J","J1904","D","10:10",0,0.0944766732058768
2019,9,21,"토","ARP8","ARP3","J","J1905","A","9:35",0,0.0335198296251184
2019,9,21,"토","ARP3","ARP8","J","J1905","D","8:40",0,0.15220646525306
2019,9,21,"토","ARP3","ARP13","J","J1920","A","16:25",0,0.0605636615789219
2019,9,21,"토","ARP13","ARP3","J","J1920","D","15:25",0,0.134270952994138
2019,9,21,"토","ARP3","ARP8","J","J1906","A","14:25",0,0.049583604732394
2019,9,21,"토","ARP8","ARP3","J","J1906","D","13:25",0,0.134138710553523
2019,9,21,"토","ARP5","ARP3","J","J1825","A","12:55",0,0.0368658470695907
2019,9,21,"토","ARP3","ARP5","J","J1825","D","11:50",0,0.168465882626626
2019,9,21,"토","ARP8","ARP3","J","J1907","A","12:50",0,0.0333472911320281
2019,9,21,"토","ARP3","ARP8","J","J1907","D","11:50",0,0.202734571863877
2019,9,21,"토","ARP3","ARP14","J","J1854","A","14:30",0,0.0576003380793475
2019,9,21,"토","ARP14","ARP3","J","J1854","D","13:20",0,0.0633535603790758
2019,9,21,"토","ARP3","ARP8","J","J1908","A","17:45",0,0.0531536176503966
2019,9,21,"토","ARP8","ARP3","J","J1908","D","16:45",0,0.203414302021349
2019,9,21,"토","ARP8","ARP3","J","J1909","A","16:10",0,0.0544977047085349
2019,9,21,"토","ARP3","ARP8","J","J1909","D","15:10",0,0.390773446212025
2019,9,21,"토","ARP8","ARP3","J","J1911","A","18:50",0,0.0577933041674277
2019,9,21,"토","ARP3","ARP8","J","J1911","D","17:50",0,0.431579289376834
2019,9,21,"토","ARP3","ARP8","J","J1910","A","20:25",0,0.0510948052735126
2019,9,21,"토","ARP8","ARP3","J","J1910","D","19:25",0,0.188820202429326
2019,9,22,"일","ARP13","ARP3","J","J1921","A","14:45",0,0.026600031705365
2019,9,22,"일","ARP3","ARP13","J","J1921","D","13:40",0,0.321903538613585
2019,9,22,"일","ARP1","ARP3","L","L1720","A","14:40",0,0.0540673264935524
2019,9,22,"일","ARP1","ARP3","L","L1728","A","18:15",0,0.0594645169839485
2019,9,22,"일","ARP3","ARP1","L","L1728","D","17:05",0,0.463415996825442
2019,9,22,"일","ARP4","ARP3","L","L1807","D","16:25",0,0.260099280746815
2019,9,22,"일","ARP3","ARP9","J","J1934","A","10:19",0,0.0307709953968832
2019,9,22,"일","ARP9","ARP3","J","J1934","D","9:10",0,0.037825719779902
2019,9,22,"일","ARP1","ARP3","L","L1702","A","9:05",0,0.038360952592624
2019,9,22,"일","ARP3","ARP1","L","L1702","D","7:55",0,0.104573230955524
2019,9,22,"일","ARP3","ARP1","L","L1720","D","13:30",0,0.393780483208324
2019,9,22,"일","ARP4","ARP3","L","L1808","A","20:10",0,0.0433010190370918
2019,9,22,"일","ARP3","ARP4","L","L1808","D","19:10",0,0.205430230348482
2019,9,22,"일","ARP3","ARP1","L","L1703","A","8:10",0,0.0353916683374711
2019,9,22,"일","ARP1","ARP3","L","L1703","D","7:00",0,0.046647332545622
2019,9,22,"일","ARP3","ARP1","L","L1731","A","19:20",0,0.0724946579517786
2019,9,22,"일","ARP1","ARP3","L","L1731","D","18:10",0,0.232323355455594
2019,9,22,"일","ARP3","ARP4","L","L1809","A","20:35",0,0.049031595718238
2019,9,22,"일","ARP4","ARP3","L","L1809","D","19:35",0,0.193417107813566
2019,9,22,"일","ARP9","ARP3","J","J1935","A","19:15",0,0.0370063029175939
2019,9,22,"일","ARP3","ARP9","J","J1935","D","18:15",0,0.215523799019644
2019,9,22,"일","ARP3","ARP1","L","L1705","A","9:25",0,0.0349608329236277
2019,9,22,"일","ARP1","ARP3","L","L1705","D","8:15",0,0.0522638658396847
2019,9,22,"일","ARP1","ARP3","L","L1732","A","21:05",0,0.0514163608975596
2019,9,22,"일","ARP3","ARP1","L","L1732","D","19:55",0,0.194310960208383
2019,9,22,"일","ARP4","ARP3","L","L1810","A","22:10",0,0.113996060393892
2019,9,22,"일","ARP3","ARP4","L","L1810","D","21:10",0,0.442350304024623
2019,9,22,"일","ARP1","ARP3","L","L1706","A","9:55",0,0.0320144130879242
2019,9,22,"일","ARP3","ARP1","L","L1706","D","8:45",0,0.153927005021077
2019,9,22,"일","ARP3","ARP1","L","L1733","A","19:35",0,0.067472236189665
2019,9,22,"일","ARP1","ARP3","L","L1733","D","18:25",0,0.232286923604686
2019,9,22,"일","ARP3","ARP8","L","L1901","A","10:25",0,0.0498343932058257
2019,9,22,"일","ARP8","ARP3","L","L1901","D","9:30",0,0.0996193901915928
2019,9,22,"일","ARP3","ARP6","J","J1954","A","9:25",0,0.0372941034631151
2019,9,22,"일","ARP6","ARP3","J","J1954","D","8:20",0,0.039893904605683
2019,9,22,"일","ARP3","ARP1","L","L1707","A","10:55",0,0.0445641669299318
2019,9,22,"일","ARP1","ARP3","L","L1707","D","9:45",0,0.076073221486101
2019,9,22,"일","ARP1","ARP3","L","L1734","A","21:40",0,0.0518627262695798
2019,9,22,"일","ARP3","ARP1","L","L1734","D","20:30",0,0.226828545626124
2019,9,22,"일","ARP8","ARP3","L","L1902","A","8:55",0,0.0425511879572437
2019,9,22,"일","ARP6","ARP3","J","J1955","A","11:10",0,0.029140596340141
2019,9,22,"일","ARP3","ARP6","J","J1955","D","10:05",0,0.149373669051491
2019,9,22,"일","ARP3","ARP1","L","L1735","A","20:00",0,0.0619313754448108
2019,9,22,"일","ARP1","ARP3","L","L1735","D","18:50",0,0.239383703649776
2019,9,22,"일","ARP3","ARP8","L","L1902","D","8:05",0,0.188839494783689
2019,9,22,"일","ARP3","ARP6","J","J1956","A","15:20",0,0.0707692549685644
2019,9,22,"일","ARP6","ARP3","J","J1956","D","14:15",0,0.120745208791115
2019,9,22,"일","ARP1","ARP3","L","L1708","A","11:10",0,0.0387185377956256
2019,9,22,"일","ARP3","ARP1","L","L1708","D","10:00",0,0.158422054565928
2019,9,22,"일","ARP1","ARP3","L","L1736","A","22:15",0,0.0454466589696132
2019,9,22,"일","ARP3","ARP1","L","L1736","D","21:05",0,0.464794308789368
2019,9,22,"일","ARP3","ARP8","L","L1903","A","12:55",0,0.0592658582134395
2019,9,22,"일","ARP8","ARP3","L","L1903","D","12:10",0,0.162569061044774
2019,9,22,"일","ARP6","ARP3","J","J1957","A","13:35",0,0.0309359605614537
2019,9,22,"일","ARP3","ARP6","J","J1957","D","12:30",0,0.169525277535279
2019,9,22,"일","ARP1","ARP3","L","L1710","A","12:15",0,0.0469006900581909
2019,9,22,"일","ARP3","ARP1","L","L1710","D","11:05",0,0.204128102855629
2019,9,22,"일","ARP3","ARP4","L","L1801","A","7:20",0,0.0312335890065354
2019,9,22,"일","ARP4","ARP3","L","L1801","D","6:20",0,0.0505976996739342
2019,9,22,"일","ARP8","ARP3","L","L1904","A","11:40",0,0.0754279510250517
2019,9,22,"일","ARP3","ARP8","L","L1904","D","10:50",0,0.224849854315314
2019,9,22,"일","ARP3","ARP8","L","L1905","A","15:30",0,0.1008813191657
2019,9,22,"일","ARP8","ARP3","L","L1905","D","14:45",0,0.403957834778723
2019,9,22,"일","ARP6","ARP3","J","J1959","A","16:40",0,0.0467678845046683
2019,9,22,"일","ARP1","ARP3","L","L1712","A","12:45",0,0.0421865242449917
2019,9,22,"일","ARP3","ARP1","L","L1712","D","11:35",0,0.240154265718231
2019,9,22,"일","ARP1","ARP3","L","L1722","A","16:15",0,0.0840293104238354
2019,9,22,"일","ARP3","ARP1","L","L1722","D","15:05",0,0.447746052462628
2019,9,22,"일","ARP4","ARP3","L","L1802","A","9:25",0,0.0329460746507415
2019,9,22,"일","ARP3","ARP4","L","L1802","D","8:25",0,0.126822505499649
2019,9,22,"일","ARP3","ARP6","J","J1959","D","15:30",0,0.348017307487763
2019,9,22,"일","ARP3","ARP1","L","L1713","A","12:55",0,0.0471545916011913
2019,9,22,"일","ARP1","ARP3","L","L1713","D","11:45",0,0.154157523176076
2019,9,22,"일","ARP3","ARP1","L","L1723","A","15:45",0,0.0679533732849562
2019,9,22,"일","ARP1","ARP3","L","L1723","D","14:35",0,0.198042046742748
2019,9,22,"일","ARP3","ARP4","L","L1803","A","9:55",0,0.0286879598527162
2019,9,22,"일","ARP4","ARP3","L","L1803","D","8:55",0,0.0737395427875063
2019,9,22,"일","ARP8","ARP3","L","L1906","A","14:15",0,0.0898095431073964
2019,9,22,"일","ARP3","ARP8","L","L1906","D","13:25",0,0.383626675687188
2019,9,22,"일","ARP3","ARP7","L","L1931","A","7:30",0,0.0292328474779755
2019,9,22,"일","ARP3","ARP6","J","J1960","A","18:25",0,0.0536796351611811
2019,9,22,"일","ARP6","ARP3","J","J1960","D","17:20",0,0.0728788914292119
2019,9,22,"일","ARP3","ARP1","L","L1715","A","14:00",0,0.060592015945325
2019,9,22,"일","ARP1","ARP3","L","L1715","D","12:50",0,0.148650061971264
2019,9,22,"일","ARP3","ARP1","L","L1725","A","16:25",0,0.0716305839166644
2019,9,22,"일","ARP1","ARP3","L","L1725","D","15:15",0,0.239071535205914
2019,9,22,"일","ARP4","ARP3","L","L1804","A","15:50",0,0.0662774526997509
2019,9,22,"일","ARP3","ARP4","L","L1804","D","14:45",0,0.2699605226396
2019,9,22,"일","ARP7","ARP3","L","L1931","D","6:40",0,0.0332395706478954
2019,9,22,"일","ARP3","ARP10","M","M1361","A","11:25",0,0.0447845426210031
2019,9,22,"일","ARP10","ARP3","M","M1361","D","9:50",0,0.0432184050811699
2019,9,22,"일","ARP3","ARP4","L","L1805","A","11:05",0,0.0332330573547318
2019,9,22,"일","ARP4","ARP3","L","L1805","D","10:05",0,0.228425330456136
2019,9,22,"일","ARP7","ARP3","L","L1932","A","19:00",0,0.0345335525834642
2019,9,22,"일","ARP3","ARP7","L","L1932","D","18:10",0,0.221290754758301
2019,9,22,"일","ARP3","ARP10","M","M1363","A","18:10",0,0.0547133092026583
2019,9,22,"일","ARP10","ARP3","M","M1363","D","16:50",0,0.0429781801034335
2019,9,22,"일","ARP3","ARP1","L","L1717","A","14:30",0,0.0687514208581245
2019,9,22,"일","ARP1","ARP3","L","L1717","D","13:20",0,0.281152979735229
2019,9,22,"일","ARP1","ARP3","L","L1726","A","17:30",0,0.0678603835422435
2019,9,22,"일","ARP3","ARP1","L","L1726","D","16:20",0,0.319020000589721
2019,9,22,"일","ARP4","ARP3","L","L1806","A","19:05",0,0.0516562649032851
2019,9,22,"일","ARP3","ARP4","L","L1806","D","18:05",0,0.243293322794465
2019,9,22,"일","ARP1","ARP3","L","L1718","A","13:55",0,0.0391354808659325
2019,9,22,"일","ARP3","ARP1","L","L1718","D","12:45",0,0.170491816231666
2019,9,22,"일","ARP3","ARP1","L","L1727","A","18:35",0,0.0570113507877226
2019,9,22,"일","ARP1","ARP3","L","L1727","D","17:25",0,0.246455699837403
2019,9,22,"일","ARP3","ARP4","L","L1807","A","17:30",0,0.0483106548188086
2019,9,22,"일","ARP1","ARP4","B","B1850","A","21:00",0,0.0358257177723066
2019,9,22,"일","ARP4","ARP1","B","B1850","D","20:05",0,0.0418528623076398
2019,9,22,"일","ARP5","ARP1","J","J1606","A","11:30",0,0.0289522731392007
2019,9,22,"일","ARP1","ARP5","J","J1606","D","10:30",0,0.0563726615814519
2019,9,22,"일","ARP1","ARP5","J","J1607","A","13:10",0,0.0255035995201003
2019,9,22,"일","ARP5","ARP1","J","J1607","D","12:10",0,0.0341725771978569
2019,9,22,"일","ARP5","ARP1","J","J1608","A","14:50",0,0.0276723593159111
2019,9,22,"일","ARP1","ARP5","J","J1608","D","13:50",0,0.145497425102076
2019,9,22,"일","ARP9","ARP1","J","J1334","A","8:30",0,0.0232639033835854
2019,9,22,"일","ARP1","ARP9","J","J1334","D","7:30",0,0.0406065444747646
2019,9,22,"일","ARP1","ARP5","J","J1609","A","16:30",0,0.0584873997533832
2019,9,22,"일","ARP5","ARP1","J","J1609","D","15:30",0,0.0391250096447579
2019,9,22,"일","ARP8","ARP1","A","A1703","A","10:30",0,0.0307396668790864
2019,9,22,"일","ARP1","ARP8","A","A1703","D","9:35",0,0.0733899404742529
2019,9,22,"일","ARP1","ARP9","J","J1335","A","18:05",0,0.0420156716388953
2019,9,22,"일","ARP9","ARP1","J","J1335","D","17:05",0,0.0654352872148063
2019,9,22,"일","ARP1","ARP8","A","A1704","A","11:55",0,0.0378508324330101
2019,9,22,"일","ARP8","ARP1","A","A1704","D","11:00",0,0.175681269876329
2019,9,22,"일","ARP5","ARP1","J","J1610","A","17:45",0,0.0296168410711
2019,9,22,"일","ARP1","ARP5","J","J1610","D","16:45",0,0.0832115539237346
2019,9,22,"일","ARP8","ARP1","A","A1707","A","16:50",0,0.0508963595355001
2019,9,22,"일","ARP1","ARP8","A","A1707","D","16:00",0,0.12553782549589
2019,9,22,"일","ARP1","ARP5","J","J1611","A","19:25",0,0.0355210792786529
2019,9,22,"일","ARP5","ARP1","J","J1611","D","18:25",0,0.0313195773947739
2019,9,22,"일","ARP9","ARP1","J","J1336","A","16:25",0,0.0321251484447543
2019,9,22,"일","ARP1","ARP9","J","J1336","D","15:25",0,0.124564337306638
2019,9,22,"일","ARP5","ARP1","J","J1612","A","21:05",0,0.02765267505293
2019,9,22,"일","ARP1","ARP5","J","J1612","D","20:05",0,0.0925299163203643
2019,9,22,"일","ARP1","ARP8","A","A1708","A","18:10",0,0.0543020219585427
2019,9,22,"일","ARP8","ARP1","A","A1708","D","17:20",0,0.147339924177632
2019,9,22,"일","ARP12","ARP1","J","J1634","A","7:50",0,0.0398292681514426
2019,9,22,"일","ARP1","ARP12","J","J1634","D","6:50",0,0.0616059860337613
2019,9,22,"일","ARP9","ARP1","A","A1733","A","13:30",0,0.0323101532169585
2019,9,22,"일","ARP1","ARP9","A","A1733","D","12:35",0,0.119479007145989
2019,9,22,"일","ARP4","ARP1","B","B1851","A","7:50",0,0.0272070328480145
2019,9,22,"일","ARP1","ARP4","B","B1851","D","6:50",0,0.0453381395049667
2019,9,22,"일","ARP1","ARP9","J","J1337","A","20:50",0,0.0377577613594784
2019,9,22,"일","ARP9","ARP1","J","J1337","D","19:50",0,0.0518407964891764
2019,9,22,"일","ARP1","ARP9","A","A1734","A","15:00",0,0.0381899573890193
2019,9,22,"일","ARP9","ARP1","A","A1734","D","14:05",0,0.0460402650071525
2019,9,22,"일","ARP5","ARP1","B","B1891","A","8:10",0,0.0373561889317346
2019,9,22,"일","ARP1","ARP12","J","J1635","A","9:25",0,0.0428686769639452
2019,9,22,"일","ARP12","ARP1","J","J1635","D","8:25",0,0.0773486084894206
2019,9,22,"일","ARP9","ARP1","A","A1735","A","17:15",0,0.0277228067240395
2019,9,22,"일","ARP1","ARP9","A","A1735","D","16:20",0,0.116255113775546
2019,9,22,"일","ARP1","ARP5","B","B1891","D","7:10",0,0.0372070751507972
2019,9,22,"일","ARP11","ARP1","J","J1538","A","18:05",0,0.0264140255141296
2019,9,22,"일","ARP1","ARP11","J","J1538","D","17:10",0,0.114039432036213
2019,9,22,"일","ARP12","ARP1","J","J1636","A","19:20",0,0.0427486406191272
2019,9,22,"일","ARP1","ARP12","J","J1636","D","18:20",0,0.149313967728405
2019,9,22,"일","ARP1","ARP5","B","B1892","A","13:35",0,0.029099172834427
2019,9,22,"일","ARP5","ARP1","B","B1892","D","12:35",0,0.03869694428285
2019,9,22,"일","ARP1","ARP12","J","J1637","A","20:55",0,0.0530573109935773
2019,9,22,"일","ARP12","ARP1","J","J1637","D","19:55",0,0.346747687774934
2019,9,22,"일","ARP1","ARP9","A","A1736","A","18:45",0,0.0475785960240151
2019,9,22,"일","ARP9","ARP1","A","A1736","D","17:50",0,0.0511131056331261
2019,9,22,"일","ARP5","ARP1","B","B1893","A","15:15",0,0.0348403244914292
2019,9,22,"일","ARP1","ARP5","B","B1893","D","14:15",0,0.142510258661753
2019,9,22,"일","ARP1","ARP5","B","B1894","A","21:00",0,0.0361998375926819
2019,9,22,"일","ARP5","ARP1","B","B1894","D","20:00",0,0.0374331755977755
2019,9,22,"일","ARP1","ARP11","J","J1539","A","19:40",0,0.0312766014764523
2019,9,22,"일","ARP11","ARP1","J","J1539","D","18:45",0,0.0352145335246905
2019,9,22,"일","ARP1","ARP5","J","J1605","A","9:50",0,0.0232301807970911
2019,9,22,"일","ARP5","ARP1","J","J1605","D","8:50",0,0.034814662480761
2019,9,22,"일","ARP15","ARP2","A","A1532","A","8:00",0,0.123544220125762
2019,9,22,"일","ARP2","ARP15","A","A1532","D","7:00",0,0.0550904728122898
2019,9,22,"일","ARP1","ARP2","B","B1828","A","21:55",0,0.0425754636567597
2019,9,22,"일","ARP2","ARP1","B","B1828","D","21:00",0,0.0447308910926519
2019,9,22,"일","ARP1","ARP2","J","J1107","A","10:40",0,0.0277972575898291
2019,9,22,"일","ARP2","ARP1","J","J1107","D","9:40",0,0.0613004641475741
2019,9,22,"일","ARP1","ARP2","J","J1127","A","20:40",0,0.0354448129678559
2019,9,22,"일","ARP2","ARP1","J","J1127","D","19:40",0,0.101759929987992
2019,9,22,"일","ARP15","ARP2","J","J1411","A","17:40",0,0.122006891491802
2019,9,22,"일","ARP2","ARP15","J","J1411","D","16:30",0,0.140701367364215
2019,9,22,"일","ARP2","ARP15","A","A1533","A","7:30",0,0.0398208910869424
2019,9,22,"일","ARP15","ARP2","A","A1533","D","6:30",0,0.129788186481615
2019,9,22,"일","ARP1","ARP2","B","B1816","A","15:55",0,0.0381842125101846
2019,9,22,"일","ARP2","ARP1","B","B1816","D","15:00",0,0.190425867601242
2019,9,22,"일","ARP2","ARP1","B","B1829","A","21:35",0,0.0382149831852286
2019,9,22,"일","ARP1","ARP2","B","B1829","D","20:30",0,0.161514549994214
2019,9,22,"일","ARP1","ARP2","J","J1115","A","14:40",0,0.0358797969234668
2019,9,22,"일","ARP2","ARP1","J","J1115","D","13:40",0,0.117646230123936
2019,9,22,"일","ARP2","ARP1","J","J1128","A","20:05",0,0.0523622553767715
2019,9,22,"일","ARP1","ARP2","J","J1128","D","19:00",0,0.123217297024204
2019,9,22,"일","ARP2","ARP10","M","M1351","A","15:00",0,0.0518100319752787
2019,9,22,"일","ARP10","ARP2","M","M1351","D","14:00",0,0.0365364493332817
2019,9,22,"일","ARP15","ARP2","A","A1534","A","17:30",0,0.137864182843881
2019,9,22,"일","ARP2","ARP15","A","A1534","D","16:30",0,0.175212837044645
2019,9,22,"일","ARP1","ARP2","B","B1802","A","8:55",0,0.0323989496244283
2019,9,22,"일","ARP2","ARP1","B","B1802","D","8:00",0,0.0362456471298713
2019,9,22,"일","ARP2","ARP1","B","B1817","A","15:25",0,0.0423581689126903
2019,9,22,"일","ARP1","ARP2","B","B1817","D","14:30",0,0.169828818418939
2019,9,22,"일","ARP10","ARP2","M","M1352","A","16:30",0,0.0369641409440482
2019,9,22,"일","ARP2","ARP10","M","M1352","D","15:30",0,0.248052210354762
2019,9,22,"일","ARP2","ARP1","B","B1803","A","8:25",0,0.0319841686275861
2019,9,22,"일","ARP1","ARP2","B","B1803","D","7:30",0,0.0386757960198745
2019,9,22,"일","ARP1","ARP2","B","B1818","A","16:55",0,0.0808337606177431
2019,9,22,"일","ARP2","ARP1","B","B1818","D","16:00",0,0.151582361183711
2019,9,22,"일","ARP2","ARP1","J","J1116","A","14:05",0,0.0340973314698157
2019,9,22,"일","ARP1","ARP2","J","J1116","D","13:00",0,0.149730388354728
2019,9,22,"일","ARP1","ARP2","B","B1804","A","9:55",0,0.0291455744522175
2019,9,22,"일","ARP2","ARP1","B","B1804","D","9:00",0,0.0714650200583884
2019,9,22,"일","ARP2","ARP1","B","B1819","A","16:25",0,0.0364334604955492
2019,9,22,"일","ARP1","ARP2","B","B1819","D","15:30",0,0.181895047709267
2019,9,22,"일","ARP1","ARP2","J","J1117","A","15:40",0,0.0319473474936226
2019,9,22,"일","ARP2","ARP1","J","J1117","D","14:40",0,0.104922438561624
2019,9,22,"일","ARP2","ARP1","J","J1118","A","15:05",0,0.0344193497495223
2019,9,22,"일","ARP1","ARP2","J","J1118","D","14:00",0,0.123291589398896
2019,9,22,"일","ARP1","ARP2","J","J1129","A","21:40",0,0.0366080600517008
2019,9,22,"일","ARP2","ARP1","J","J1129","D","20:40",0,0.0625704699867395
2019,9,22,"일","ARP1","ARP2","B","B1820","A","17:55",0,0.0586905363679931
